word	tag
thank	VERB
Mrs	NOUN
Schroedter	PROPN
for	ADP
the	DET
work	NOUN
she	PRON
has	AUX
done	VERB
on	ADP
this	PRON
and	CCONJ
to	PART
explain	VERB
to	ADP
colleagues	NOUN
that	SCONJ
I	PRON
am	AUX
speaking	VERB
for	ADP
my	DET
colleague	NOUN
,	PUNCT
Mrs	NOUN
Flautre	PROPN
,	PUNCT
who	PRON
followed	VERB
this	PRON
for	ADP
the	DET
Committee	NOUN
on	ADP
Employment	NOUN
and	CCONJ
Social	ADJ
Affairs	NOUN
but	CCONJ
who	PRON
is	AUX
unfortunately	ADV
ill	ADJ
.	PUNCT
But	CCONJ
the	DET
lack	NOUN
of	ADP
specific	ADJ
guidelines	NOUN
here	ADV
is	VERB
particularly	ADV
to	ADP
be	AUX
regretted	VERB
,	PUNCT
as	SCONJ
the	DET
idea	NOUN
of	ADP
linking	VERB
Social	ADJ
Fund	NOUN
assistance	NOUN
to	ADP
the	DET
employment	NOUN
strategy	NOUN
will	AUX
be	AUX
put	VERB
into	ADP
effect	NOUN
for	ADP
the	DET
first	ADJ
time	NOUN
during	ADP
the	DET
2000	NUM
-	PUNCT
2006	NUM
programme	NOUN
.	PUNCT
The	DET
truth	NOUN
of	ADP
the	DET
matter	NOUN
though	ADV
is	AUX
that	SCONJ
we	PRON
believe	VERB
-	PUNCT
and	CCONJ
this	PRON
is	AUX
also	ADV
shown	VERB
in	ADP
the	DET
way	NOUN
the	DET
conclusions	NOUN
have	AUX
been	AUX
drafted	VERB
-	PUNCT
that	SCONJ
the	DET
Commission	NOUN
must	AUX
take	VERB
account	NOUN
of	ADP
what	PRON
is	AUX
adopted	VERB
by	ADP
this	DET
Parliament	NOUN
,	PUNCT
particularly	ADV
in	ADP
the	DET
face	NOUN
of	ADP
an	DET
interim	ADJ
revision	NOUN
of	ADP
these	DET
Directives	NOUN
.	PUNCT
Mr	NOUN
President	NOUN
,	PUNCT
Commissioner	NOUN
,	PUNCT
I	PRON
would	AUX
like	VERB
to	PART
thank	VERB
Mrs	NOUN
Schroedter	PROPN
for	ADP
an	DET
excellent	ADJ
report	NOUN
.	PUNCT
She	PRON
has	AUX
gone	VERB
into	ADP
the	DET
issue	NOUN
in	ADP
some	DET
depth	NOUN
and	CCONJ
in	ADP
the	DET
committee	NOUN
debate	NOUN
she	PRON
took	VERB
account	NOUN
of	ADP
many	ADJ
of	ADP
the	DET
amendments	NOUN
that	PRON
have	AUX
been	AUX
tabled	VERB
regarding	VERB
this	DET
report	NOUN
.	PUNCT
It	PRON
contained	VERB
details	NOUN
and	CCONJ
issues	NOUN
that	PRON
had	AUX
already	ADV
been	AUX
raised	VERB
in	ADP
previous	ADJ
reports	NOUN
.	PUNCT
This	PRON
has	AUX
been	AUX
an	DET
ongoing	ADJ
concern	NOUN
for	ADP
the	DET
five	NUM
years	NOUN
that	PRON
I	PRON
have	AUX
been	AUX
a	DET
Member	NOUN
of	ADP
this	DET
Parliament	NOUN
,	PUNCT
and	CCONJ
I	PRON
have	AUX
raised	VERB
the	DET
issue	NOUN
time	NOUN
and	CCONJ
time	NOUN
again	ADV
.	PUNCT
Consequently	ADV
,	PUNCT
I	PRON
feel	VERB
we	PRON
must	AUX
look	VERB
to	ADP
the	DET
future	NOUN
and	CCONJ
establish	VERB
guidelines	NOUN
for	ADP
the	DET
mid	ADJ
-	PUNCT
term	NOUN
review	NOUN
in	ADP
2003	NUM
,	PUNCT
and	CCONJ
thus	ADV
have	VERB
an	DET
influence	NOUN
on	ADP
the	DET
second	ADJ
phase	NOUN
of	ADP
programming	NOUN
set	NOUN
to	PART
follow	VERB
2003	NUM
.	PUNCT
Its	DET
implementation	NOUN
would	AUX
certainly	ADV
require	VERB
extending	VERB
the	DET
scope	NOUN
of	ADP
redistribution	NOUN
instruments	NOUN
such	ADJ
as	ADP
the	DET
Structural	ADJ
Funds	NOUN
.	PUNCT
Mr	NOUN
President	NOUN
,	PUNCT
I	PRON
too	ADV
would	AUX
like	VERB
to	PART
congratulate	VERB
the	DET
rapporteur	NOUN
on	ADP
her	DET
excellent	ADJ
work	NOUN
.	PUNCT
I	PRON
will	AUX
conclude	VERB
,	PUNCT
Mr	NOUN
President	NOUN
,	PUNCT
by	ADP
saying	VERB
that	SCONJ
the	DET
failure	NOUN
of	ADP
the	DET
Commission	NOUN
's	PART
communication	NOUN
to	PART
focus	VERB
on	ADP
territorial	ADJ
pacts	NOUN
and	CCONJ
,	PUNCT
especially	ADV
,	PUNCT
methods	NOUN
of	ADP
combating	VERB
unemployment	NOUN
among	ADP
women	NOUN
and	CCONJ
young	ADJ
people	NOUN
,	PUNCT
is	AUX
cause	NOUN
for	ADP
serious	ADJ
concern	NOUN
.	PUNCT
ANA	PROPN
used	VERB
a	DET
creative	ADJ
grouping	NOUN
of	ADP
keywords	NOUN
to	PART
target	VERB
advertising	NOUN
to	ADP
users	NOUN
specifically	ADV
interested	VERB
in	ADP
traveling	NOUN
and	CCONJ
Japanese	ADJ
culture	NOUN
and	CCONJ
developed	VERB
advert	NOUN
creative	NOUN
that	PRON
resonated	VERB
with	ADP
their	DET
audience	NOUN
.	PUNCT
Now	ADV
you	PRON
can	AUX
hear	VERB
from	ADP
people	NOUN
you	PRON
're	AUX
interested	ADJ
in	ADP
,	PUNCT
even	ADV
if	SCONJ
you	PRON
're	AUX
not	PART
friends	NOUN
.	PUNCT
If	SCONJ
you	PRON
don't	_
do	AUX
not	PART
see	VERB
the	DET
button	NOUN
,	PUNCT
you	PRON
can't	_
can	AUX
not	PART
subscribe	VERB
.	PUNCT
Do	AUX
you	PRON
have	VERB
a	DET
Facebook	PROPN
Page	NOUN
?	PUNCT
As	ADP
a	DET
general	ADJ
principle	NOUN
,	PUNCT
the	DET
energy	NOUN
consumption	NOUN
of	ADP
EUPs	PROPN
in	ADP
stand-by	NOUN
or	CCONJ
off	ADV
-	PUNCT
mode	NOUN
should	AUX
be	AUX
reduced	VERB
to	ADP
the	DET
minimum	NOUN
necessary	ADJ
for	ADP
their	DET
proper	ADJ
functioning	NOUN
.	PUNCT
-	PUNCT
The	DET
programme	NOUN
should	AUX
continue	VERB
for	ADP
a	DET
further	ADJ
4	NUM
years	NOUN
at	ADV
least	ADV
with	ADP
the	DET
same	ADJ
budget	NOUN
(	PUNCT
1	NUM
million	NUM
euro	NOUN
per	ADP
year	NOUN
)	PUNCT
and	CCONJ
with	ADP
the	DET
same	ADJ
measures	NOUN
and	CCONJ
target	NOUN
groups	NOUN
.	PUNCT
Everyone	PRON
has	VERB
the	DET
right	NOUN
to	PART
leave	VERB
any	DET
country	NOUN
,	PUNCT
including	VERB
his	PRON
own	ADJ
,	PUNCT
and	CCONJ
to	PART
return	VERB
to	ADP
his	DET
country	NOUN
.	PUNCT
Men	NOUN
and	CCONJ
women	NOUN
of	ADP
full	ADJ
age	NOUN
,	PUNCT
without	ADP
any	DET
limitation	NOUN
due	ADP
to	SCONJ
race	NOUN
,	PUNCT
nationality	NOUN
or	CCONJ
religion	NOUN
,	PUNCT
have	VERB
the	DET
right	NOUN
to	PART
marry	VERB
and	CCONJ
to	PART
found	VERB
a	DET
family	NOUN
.	PUNCT
Everyone	PRON
has	VERB
the	DET
right	NOUN
of	ADP
equal	ADJ
access	NOUN
to	ADP
public	ADJ
service	NOUN
in	ADP
his	DET
country	NOUN
.	PUNCT
Everyone	PRON
who	PRON
works	VERB
has	VERB
the	DET
right	NOUN
to	ADP
just	ADJ
and	CCONJ
favourable	ADJ
remuneration	NOUN
ensuring	VERB
for	ADP
himself	PRON
and	CCONJ
his	DET
family	NOUN
an	DET
existence	NOUN
worthy	ADJ
of	ADP
human	ADJ
dignity	NOUN
,	PUNCT
and	CCONJ
supplemented	VERB
,	PUNCT
if	SCONJ
necessary	ADJ
,	PUNCT
by	ADP
other	ADJ
means	NOUN
of	ADP
social	ADJ
protection	NOUN
.	PUNCT
If	SCONJ
momma	NOUN
ain't	_
is	AUX
not	PART
happy	ADJ
,	PUNCT
nobody	PRON
ain't	_
is	AUX
not	PART
happy	ADJ
.	PUNCT
The	DET
Republic	NOUN
of	ADP
Bulgaria	PROPN
and	CCONJ
Romania	PROPN
hereby	ADV
become	VERB
members	NOUN
of	ADP
the	DET
European	PROPN
Union	PROPN
.	PUNCT
The	DET
conditions	NOUN
and	CCONJ
arrangements	NOUN
for	ADP
admission	NOUN
are	AUX
set	VERB
out	ADP
in	ADP
the	DET
Protocol	NOUN
annexed	VERB
to	ADP
this	DET
Treaty	NOUN
.	PUNCT
The	DET
provisions	NOUN
of	ADP
that	DET
Protocol	NOUN
shall	AUX
form	VERB
an	DET
integral	ADJ
part	ADV
of	ADP
this	DET
Treaty	NOUN
.	PUNCT
The	DET
provisions	NOUN
of	ADP
that	DET
Act	NOUN
shall	AUX
form	VERB
an	DET
integral	ADJ
part	ADV
of	ADP
this	DET
Treaty	NOUN
.	PUNCT
This	DET
Treaty	NOUN
shall	AUX
be	AUX
ratified	VERB
by	ADP
the	DET
High	ADJ
Contracting	PROPN
Parties	PROPN
in	ADP
accordance	NOUN
with	ADP
their	DET
respective	ADJ
constitutional	ADJ
requirements	NOUN
.	PUNCT
The	DET
instruments	NOUN
of	ADP
ratification	NOUN
shall	AUX
be	AUX
deposited	VERB
with	ADP
the	DET
Government	NOUN
of	ADP
the	DET
Italian	ADJ
Republic	NOUN
by	ADP
31	NUM
December	PROPN
2006	NUM
at	ADP
the	DET
latest	ADJ
.	PUNCT
This	DET
Treaty	NOUN
shall	AUX
enter	VERB
into	ADP
force	NOUN
on	ADP
1	NUM
January	PROPN
2007	NUM
provided	VERB
that	SCONJ
all	DET
the	DET
instruments	NOUN
of	ADP
ratification	NOUN
have	AUX
been	AUX
deposited	VERB
before	ADP
that	DET
date	NOUN
.	PUNCT
If	SCONJ
such	DET
a	DET
decision	NOUN
is	AUX
taken	VERB
with	ADP
respect	NOUN
to	ADP
only	ADJ
one	PRON
of	ADP
the	DET
acceding	VERB
States	NOUN
this	DET
Treaty	NOUN
shall	AUX
enter	VERB
into	ADP
force	NOUN
for	ADP
that	DET
State	NOUN
on	ADP
1	NUM
January	PROPN
2008	NUM
.	PUNCT
These	DET
measures	NOUN
shall	AUX
enter	VERB
into	ADP
force	NOUN
only	ADV
subject	ADJ
to	ADP
and	CCONJ
on	ADP
the	DET
date	NOUN
of	ADP
the	DET
entry	NOUN
into	ADP
force	NOUN
of	ADP
this	DET
Treaty	NOUN
.	PUNCT
The	DET
text	NOUN
of	ADP
the	DET
Treaty	NOUN
establishing	VERB
a	DET
Constitution	NOUN
for	ADP
Europe	PROPN
drawn	VERB
up	ADP
in	ADP
the	DET
Bulgarian	PROPN
and	CCONJ
Romanian	PROPN
languages	NOUN
shall	AUX
be	AUX
annexed	VERB
to	ADP
this	DET
Treaty	NOUN
.	PUNCT
Protocol	NOUN
Concerning	VERB
the	DET
conditions	NOUN
and	CCONJ
arrangements	NOUN
for	ADP
admission	NOUN
of	ADP
the	DET
republic	NOUN
of	ADP
Bulgaria	PROPN
and	CCONJ
Romania	PROPN
to	ADP
the	DET
European	PROPN
Union	PROPN
.	PUNCT
Bulgaria	PROPN
and	CCONJ
Romania	PROPN
accede	VERB
to	ADP
the	DET
decisions	NOUN
and	CCONJ
agreements	NOUN
adopted	VERB
by	ADP
the	DET
Representatives	NOUN
of	ADP
the	DET
Governments	NOUN
of	ADP
the	DET
Member	NOUN
States	NOUN
meeting	VERB
within	ADP
the	DET
Council	NOUN
.	PUNCT
The	DET
particular	ADJ
instruments	NOUN
mentioned	VERB
in	ADP
this	DET
Article	NOUN
include	VERB
those	PRON
referred	VERB
to	ADP
in	ADP
Article	NOUN
IV	ADJ
-	PUNCT
438	NUM
of	ADP
the	DET
Constitution	NOUN
.	PUNCT
It	PRON
shall	AUX
submit	VERB
a	DET
draft	NOUN
of	ADP
the	DET
protocols	NOUN
for	ADP
conclusion	NOUN
to	ADP
the	DET
Council	NOUN
.	PUNCT
The	DET
Council	NOUN
shall	AUX
act	VERB
unanimously	ADV
after	ADP
consulting	VERB
the	DET
European	ADJ
Parliament	NOUN
.	PUNCT
The	DET
application	NOUN
of	ADP
the	DET
Constitution	NOUN
and	CCONJ
acts	NOUN
adopted	VERB
by	ADP
the	DET
institutions	NOUN
shall	AUX
,	PUNCT
as	ADP
a	DET
transitional	ADJ
measure	NOUN
,	PUNCT
be	AUX
subject	ADJ
to	ADP
the	DET
derogations	NOUN
provided	VERB
for	ADV
in	ADP
this	DET
Protocol	NOUN
.	PUNCT
Notwithstanding	ADV
this	PRON
,	PUNCT
public	ADJ
procurement	NOUN
procedures	NOUN
initiated	VERB
after	ADP
accession	NOUN
shall	AUX
be	AUX
carried	VERB
out	ADP
in	ADP
accordance	NOUN
with	ADP
the	DET
relevant	ADJ
Union	NOUN
provisions	NOUN
.	PUNCT
The	DET
last	ADJ
programming	NOUN
exercise	NOUN
for	ADP
the	DET
pre	ADJ
-	PUNCT
accession	NOUN
assistance	NOUN
referred	VERB
to	ADP
in	ADP
paragraph	NOUN
1	NUM
shall	AUX
take	VERB
place	NOUN
in	ADP
the	DET
last	ADJ
year	NOUN
preceding	VERB
accession	NOUN
.	PUNCT
Actions	NOUN
under	ADP
these	DET
programmes	NOUN
will	AUX
have	VERB
to	PART
be	AUX
contracted	VERB
within	ADP
the	DET
following	NOUN
two	NUM
years	NOUN
.	PUNCT
No	DET
extensions	NOUN
shall	AUX
be	AUX
granted	VERB
for	ADP
the	DET
contracting	VERB
period	NOUN
.	PUNCT
Exceptionally	ADV
and	CCONJ
in	ADP
duly	ADV
justified	ADJ
cases	NOUN
,	PUNCT
limited	ADJ
extensions	NOUN
in	ADP
terms	NOUN
of	ADP
duration	NOUN
may	AUX
be	AUX
granted	VERB
for	ADP
execution	NOUN
of	ADP
contracts	NOUN
.	PUNCT
For	ADP
audit	NOUN
and	CCONJ
evaluation	NOUN
costs	NOUN
,	PUNCT
pre	ADJ
-	PUNCT
accession	NOUN
funds	NOUN
may	AUX
be	AUX
committed	VERB
up	ADV
to	ADP
five	NUM
years	NOUN
after	ADP
accession	NOUN
.	PUNCT
However	ADV
,	PUNCT
the	DET
provisions	NOUN
contained	VERB
in	ADP
Article	NOUN
165	NUM
of	ADP
the	DET
Financial	ADJ
Regulation	NOUN
applicable	ADJ
to	ADP
the	DET
general	ADJ
budget	NOUN
of	ADP
the	DET
European	ADJ
Communities	NOUN
shall	AUX
not	PART
apply	VERB
.	PUNCT
The	DET
Commission	NOUN
may	AUX
adopt	VERB
rules	NOUN
for	ADP
implementation	NOUN
of	ADP
the	DET
assistance	NOUN
referred	VERB
to	ADP
in	ADP
paragraph	NOUN
2	NUM
.	PUNCT
To	ADP
this	DET
end	NOUN
,	PUNCT
the	DET
Commission	NOUN
shall	AUX
be	AUX
assisted	VERB
by	ADP
a	DET
committee	NOUN
.	PUNCT
The	DET
committee	NOUN
shall	AUX
adopt	VERB
its	DET
rules	NOUN
of	ADP
procedure	NOUN
.	PUNCT
This	DET
assistance	NOUN
shall	AUX
fund	VERB
institution	NOUN
-	PUNCT
building	VERB
projects	NOUN
and	CCONJ
limited	ADJ
small-scale	ADJ
investments	NOUN
ancillary	ADJ
thereto	ADV
.	PUNCT
The	DET
appropriations	NOUN
shall	AUX
be	AUX
authorised	VERB
by	ADP
the	DET
budgetary	ADJ
authority	NOUN
within	ADP
the	DET
limits	NOUN
of	ADP
the	DET
financial	ADJ
perspective	NOUN
.	PUNCT
One	NUM
twelfth	ADJ
of	ADP
each	DET
annual	ADJ
amount	NOUN
shall	AUX
be	AUX
payable	ADJ
to	ADP
Bulgaria	PROPN
and	CCONJ
Romania	PROPN
on	ADP
the	DET
first	ADJ
working	NOUN
day	NOUN
of	ADP
each	DET
month	NOUN
in	ADP
the	DET
corresponding	ADJ
year	NOUN
.	PUNCT
The	DET
lump	NOUN
-	PUNCT
sum	NOUN
payments	NOUN
shall	AUX
be	AUX
used	VERB
within	ADP
three	NUM
years	NOUN
from	ADP
the	DET
first	ADJ
payment	NOUN
.	PUNCT
Any	DET
unused	ADJ
or	CCONJ
unjustifiably	ADV
spent	VERB
funds	NOUN
shall	AUX
be	AUX
recovered	VERB
by	ADP
the	DET
Commission	NOUN
.	PUNCT
The	DET
Commission	NOUN
may	AUX
adopt	VERB
any	DET
technical	ADJ
provisions	NOUN
necessary	ADJ
for	ADP
the	DET
operation	NOUN
of	ADP
the	DET
temporary	ADJ
Cash	NOUN
-	PUNCT
flow	NOUN
and	CCONJ
Schengen	PROPN
Facility	NOUN
.	PUNCT
The	DET
measures	NOUN
thus	ADV
decided	ADJ
on	ADP
shall	AUX
be	AUX
applicable	ADJ
forthwith	ADV
,	PUNCT
shall	AUX
take	VERB
account	NOUN
of	ADP
the	DET
interest	NOUN
of	ADP
all	DET
parties	NOUN
concerned	VERB
and	CCONJ
shall	AUX
not	PART
entail	VERB
frontier	NOUN
controls	NOUN
.	PUNCT
Priority	NOUN
shall	AUX
be	AUX
given	VERB
to	ADP
such	DET
measures	NOUN
as	SCONJ
will	AUX
least	ADV
disturb	VERB
the	DET
functioning	NOUN
of	ADP
the	DET
internal	ADJ
market	NOUN
.	PUNCT
Such	DET
safeguard	NOUN
measures	NOUN
shall	AUX
not	PART
be	AUX
invoked	VERB
as	ADP
a	DET
means	NOUN
of	ADP
arbitrary	ADJ
discrimination	NOUN
or	CCONJ
a	DET
disguised	VERB
restriction	NOUN
on	ADP
trade	NOUN
between	ADP
Member	NOUN
States	NOUN
.	PUNCT
The	DET
measures	NOUN
shall	AUX
be	AUX
maintained	VERB
no	ADV
longer	ADV
than	ADP
strictly	ADV
necessary	ADJ
and	CCONJ
,	PUNCT
in	ADP
any	DET
case	NOUN
,	PUNCT
shall	AUX
be	AUX
lifted	VERB
when	SCONJ
the	DET
relevant	ADJ
commitment	NOUN
is	AUX
implemented	VERB
.	PUNCT
They	PRON
may	AUX
however	ADV
be	AUX
applied	VERB
beyond	ADP
the	DET
period	NOUN
specified	VERB
in	ADP
the	DET
first	ADJ
paragraph	NOUN
as	SCONJ
long	ADV
as	ADP
the	DET
relevant	ADJ
commitments	NOUN
have	AUX
not	PART
been	AUX
fulfilled	VERB
.	PUNCT
In	ADP
response	NOUN
to	ADP
progress	NOUN
made	VERB
by	ADP
the	DET
new	ADJ
Member	NOUN
State	NOUN
concerned	ADJ
in	ADP
fulfilling	VERB
its	DET
commitments	NOUN
,	PUNCT
the	DET
Commission	NOUN
may	AUX
adapt	VERB
the	DET
measures	NOUN
as	ADP
appropriate	ADJ
.	PUNCT
The	DET
measures	NOUN
shall	AUX
be	AUX
maintained	VERB
no	ADV
longer	ADV
than	ADP
strictly	ADV
necessary	ADJ
and	CCONJ
,	PUNCT
in	ADP
any	DET
case	NOUN
,	PUNCT
shall	AUX
be	AUX
lifted	VERB
when	SCONJ
the	DET
shortcomings	NOUN
are	AUX
remedied	VERB
.	PUNCT
They	PRON
may	AUX
however	ADV
be	AUX
applied	VERB
beyond	ADP
the	DET
period	NOUN
specified	VERB
in	ADP
the	DET
first	ADJ
paragraph	NOUN
as	SCONJ
long	ADV
as	ADP
these	DET
shortcomings	NOUN
persist	VERB
.	PUNCT
A	DET
European	ADJ
law	NOUN
of	ADP
the	DET
Council	NOUN
may	AUX
extend	VERB
this	DET
period	NOUN
.	PUNCT
These	DET
measures	NOUN
shall	AUX
be	AUX
taken	VERB
during	ADP
a	DET
period	NOUN
of	ADP
three	NUM
years	NOUN
following	VERB
the	DET
date	NOUN
of	ADP
accession	NOUN
and	CCONJ
their	DET
application	NOUN
shall	AUX
be	AUX
limited	VERB
to	ADP
that	DET
period	NOUN
.	PUNCT
The	DET
European	ADJ
Parliament	NOUN
shall	AUX
make	VERB
such	DET
adaptations	NOUN
to	ADP
its	DET
Rules	NOUN
of	ADP
Procedure	NOUN
as	ADP
are	AUX
rendered	VERB
necessary	ADJ
by	ADP
accession	NOUN
.	PUNCT
The	DET
Council	NOUN
shall	AUX
make	VERB
such	DET
adaptations	NOUN
to	ADP
its	DET
Rules	NOUN
of	ADP
Procedure	NOUN
as	ADP
are	AUX
rendered	VERB
necessary	ADJ
by	ADP
accession	NOUN
.	PUNCT
A	DET
national	NOUN
of	ADP
each	DET
new	ADJ
Member	NOUN
State	NOUN
shall	AUX
be	AUX
appointed	VERB
to	ADP
the	DET
Commission	NOUN
as	ADP
from	ADP
the	DET
date	NOUN
of	ADP
accession	NOUN
.	PUNCT
The	DET
terms	NOUN
of	ADP
office	NOUN
of	ADP
the	DET
Members	NOUN
thus	ADV
appointed	ADJ
shall	AUX
expire	VERB
at	ADP
the	DET
same	ADJ
time	NOUN
as	ADP
those	PRON
of	ADP
the	DET
Members	NOUN
in	ADP
office	NOUN
at	ADP
the	DET
time	NOUN
of	ADP
accession	NOUN
.	PUNCT
Two	NUM
Judges	NOUN
shall	AUX
be	AUX
appointed	VERB
to	ADP
the	DET
Court	NOUN
of	ADP
Justice	PROPN
and	CCONJ
two	NUM
Judges	NOUN
shall	AUX
be	AUX
appointed	VERB
to	ADP
the	DET
General	PROPN
Court	NOUN
.	PUNCT
The	DET
term	NOUN
of	ADP
office	NOUN
of	ADP
one	NUM
of	ADP
the	DET
Judges	NOUN
of	ADP
the	DET
Court	NOUN
of	ADP
Justice	NOUN
appointed	ADJ
in	ADP
accordance	NOUN
with	ADP
paragraph	NOUN
1	NUM
shall	AUX
expire	VERB
on	ADP
6	NUM
October	PROPN
2009	NUM
.	PUNCT
This	DET
Judge	NOUN
shall	AUX
be	AUX
chosen	VERB
by	ADP
lot	NOUN
.	PUNCT
The	DET
term	NOUN
of	ADP
office	NOUN
of	ADP
the	DET
other	ADJ
Judge	NOUN
shall	AUX
expire	VERB
on	ADP
6	NUM
October	PROPN
2012	NUM
.	PUNCT
The	DET
term	NOUN
of	ADP
office	NOUN
of	ADP
one	NUM
of	ADP
the	DET
Judges	NOUN
of	ADP
the	DET
General	PROPN
Court	NOUN
appointed	ADJ
in	ADP
accordance	NOUN
with	ADP
paragraph	NOUN
1	NUM
shall	AUX
expire	VERB
on	ADP
31	NUM
August	PROPN
2007	NUM
.	PUNCT
The	DET
term	NOUN
of	ADP
office	NOUN
of	ADP
the	DET
other	ADJ
Judge	NOUN
shall	AUX
expire	VERB
on	ADP
31	NUM
August	PROPN
2010	NUM
.	PUNCT
The	DET
Court	NOUN
of	ADP
Justice	PROPN
shall	AUX
make	VERB
such	DET
adaptations	NOUN
to	ADP
its	DET
Rules	NOUN
of	ADP
Procedure	NOUN
as	ADP
are	AUX
rendered	VERB
necessary	ADJ
by	ADP
accession	NOUN
.	PUNCT
The	DET
General	PROPN
Court	NOUN
,	PUNCT
in	ADP
agreement	NOUN
with	ADP
the	DET
Court	NOUN
of	ADP
Justice	PROPN
,	PUNCT
shall	AUX
make	VERB
such	DET
adaptations	NOUN
to	ADP
its	DET
Rules	NOUN
of	ADP
Procedure	NOUN
as	ADP
are	AUX
rendered	VERB
necessary	ADJ
by	ADP
accession	NOUN
.	PUNCT
The	DET
Rules	NOUN
of	ADP
Procedure	NOUN
as	ADP
adapted	VERB
shall	AUX
require	VERB
the	DET
consent	NOUN
of	ADP
the	DET
Council	NOUN
.	PUNCT
A	DET
national	NOUN
of	ADP
each	DET
new	ADJ
Member	NOUN
State	NOUN
shall	AUX
be	AUX
appointed	VERB
to	ADP
the	DET
