word	tag
the	DET
war	NOUN
.	PUNCT
 	S0
Let	VERB
me	PRON
join	VERB
the	DET
chorus	NOUN
of	ADP
annoyance	NOUN
over	ADP
Google	PROPN
's	PART
new	ADJ
toolbar	NOUN
,	PUNCT
which	PRON
,	PUNCT
as	SCONJ
noted	VERB
in	ADP
the	DET
linked	VERB
article	NOUN
,	PUNCT
commits	VERB
just	ADV
about	ADV
every	DET
sin	NOUN
an	DET
online	ADJ
marketer	NOUN
could	AUX
commit	VERB
,	PUNCT
and	CCONJ
makes	VERB
up	ADP
a	DET
few	ADJ
new	ADJ
ones	NOUN
besides	ADV
.	PUNCT
 	S0
I	PRON
'm	AUX
not	PART
fond	ADJ
of	ADP
the	DET
Google	PROPN
-	PUNCT
hates	VERB
-	PUNCT
privacy	NOUN
argument	NOUN
(	PUNCT
You	PRON
do	AUX
n't	PART
need	VERB
to	PART
use	VERB
their	PRON
site	NOUN
,	PUNCT
you	PRON
can	AUX
opt	VERB
-	PUNCT
out	ADP
of	SCONJ
sharing	VERB
your	PRON
information	NOUN
,	PUNCT
you	PRON
do	AUX
n't	PART
need	VERB
to	PART
send	VERB
stuff	NOUN
to	ADP
anyone	PRON
with	ADP
a	DET
Gmail	PROPN
account	NOUN
,	PUNCT
and	CCONJ
if	SCONJ
--	PUNCT
wonder	NOUN
of	ADP
wonders	NOUN
--	PUNCT
you	PRON
're	AUX
worried	ADJ
that	SCONJ
you	PRON
might	AUX
send	VERB
something	PRON
to	ADP
someone	PRON
who	PRON
would	AUX
forward	VERB
an	DET
excerpt	NOUN
to	ADP
someone	PRON
who	PRON
would	AUX
then	ADV
store	VERB
it	PRON
on	ADP
a	DET
Gmail	PROPN
account	NOUN
...	PUNCT
you	PRON
have	VERB
far	ADV
,	PUNCT
far	ADV
too	ADV
much	ADJ
time	NOUN
on	ADP
your	PRON
hands	NOUN
)	PUNCT
.	PUNCT
 	S0
However	ADV
,	PUNCT
this	DET
toolbar	NOUN
is	AUX
really	ADV
bad	ADJ
news	NOUN
.	PUNCT
 	S0
On	ADP
the	DET
other	ADJ
hand	NOUN
,	PUNCT
it	PRON
looks	VERB
pretty	ADV
cool	ADJ
.	PUNCT
 	S0
Iran	PROPN
says	VERB
it	PRON
is	AUX
creating	VERB
nuclear	ADJ
energy	NOUN
without	SCONJ
wanting	VERB
nuclear	ADJ
weapons	NOUN
.	PUNCT
 	S0
The	DET
United	PROPN
States	PROPN
does	AUX
n't	PART
believe	VERB
the	DET
Iranian	ADJ
Government	NOUN
.	PUNCT
 	S0
One	PRON
can	AUX
suspect	VERB
the	DET
Iranian	ADJ
Government	NOUN
.	PUNCT
 	S0
But	CCONJ
there	PRON
is	VERB
no	DET
proof	NOUN
.	PUNCT
 	S0
I	PRON
read	VERB
an	DET
Article	NOUN
in	ADP
Time	PROPN
magazine	PROPN
accusing	VERB
the	DET
Iranian	ADJ
Government	NOUN
of	SCONJ
being	AUX
willing	ADJ
to	PART
start	VERB
a	DET
nuclear	ADJ
war	NOUN
and	CCONJ
I	PRON
sympathise	VERB
with	ADP
the	DET
Article	NOUN
.	PUNCT
 	S0
They	PRON
are	AUX
certainly	ADV
being	AUX
nasty	ADJ
to	ADP
the	DET
United	PROPN
Nations	PROPN
Security	PROPN
Council	PROPN
in	ADP
connection	NOUN
with	ADP
the	DET
anti-proliferation	NOUN
treaty	NOUN
.	PUNCT
 	S0
The	DET
President	PROPN
has	AUX
also	ADV
said	VERB
he	PRON
would	AUX
like	VERB
to	PART
see	VERB
Israel	PROPN
wiped	VERB
off	ADP
the	DET
map	NOUN
which	PRON
he	PRON
could	AUX
n't	PART
even	ADV
begin	VERB
to	PART
try	VERB
without	ADP
nuclear	ADJ
weapons	NOUN
.	PUNCT
 	S0
But	CCONJ
he	PRON
has	AUX
insisted	VERB
that	SCONJ
he	PRON
wants	VERB
nuclear	ADJ
power	NOUN
for	ADP
peaceful	ADJ
purposes	NOUN
.	PUNCT
 	S0
Many	ADJ
people	NOUN
want	VERB
to	PART
use	VERB
diplomacy	NOUN
with	ADP
Iran	PROPN
rather	ADP
than	ADP
military	ADJ
pressure	NOUN
.	PUNCT
 	S0
But	CCONJ
will	AUX
diplomacy	NOUN
work	VERB
?	PUNCT
 	S0
And	CCONJ
can	AUX
anyone	PRON
use	VERB
military	ADJ
pressure	NOUN
without	ADP
proof	NOUN
?	PUNCT
 	S0
One	NUM
reader	NOUN
pointed	VERB
out	ADP
that	SCONJ
the	DET
President	PROPN
watched	VERB
the	DET
Americans	PROPN
in	ADP
the	DET
embassy	NOUN
when	ADV
they	PRON
took	VERB
them	PRON
hostage	NOUN
.	PUNCT
 	S0
He	PRON
has	AUX
denied	VERB
this	PRON
.	PUNCT
 	S0
We	PRON
do	AUX
n't	PART
have	VERB
to	PART
believe	VERB
him	PRON
.	PUNCT
 	S0
But	CCONJ
we	PRON
ca	AUX
n't	PART
prove	VERB
it	PRON
.	PUNCT
 	S0
It	PRON
does	AUX
seem	VERB
that	SCONJ
Iranians	PROPN
frequently	ADV
make	VERB
statements	NOUN
and	CCONJ
then	ADV
hide	VERB
behind	ADP
lack	NOUN
of	ADP
proof	NOUN
.	PUNCT
 	S0
Angry	ADJ
crowds	NOUN
chanted	VERB
anti-American	ADJ
slogans	NOUN
in	ADP
the	DET
western	ADJ
city	NOUN
of	ADP
Falluja	PROPN
(	PUNCT
pop.	NOUN
256,000	NUM
)	PUNCT
as	SCONJ
the	DET
security	NOUN
police	NOUN
killed	VERB
in	ADP
a	DET
friendly	ADJ
fire	NOUN
incident	NOUN
by	ADP
US	PROPN
troops	NOUN
were	AUX
buried	VERB
on	ADP
Saturday	PROPN
.	PUNCT
 	S0
Reuters	PROPN
reported	VERB
that	SCONJ
""""	PUNCT
Sunni	ADJ
clerics	NOUN
in	ADP
the	DET
town	NOUN
issued	VERB
a	DET
'	PUNCT
Declaration	NOUN
by	ADP
the	DET
people	NOUN
of	ADP
Fallujah	PROPN
'	PUNCT
condemning	VERB
the	DET
deaths	NOUN
of	ADP
the	DET
security	NOUN
guards	NOUN
and	CCONJ
police	NOUN
,	PUNCT
announcing	VERB
three	NUM
days	NOUN
of	ADP
mourning	NOUN
,	PUNCT
and	CCONJ
calling	VERB
for	ADP
a	DET
general	ADJ
strike	NOUN
today	NOUN
.	PUNCT
 	S0
""""	PUNCT
It	PRON
read	VERB
,	PUNCT
""""	PUNCT
The	DET
people	NOUN
of	ADP
Fallujah	PROPN
condemn	VERB
the	DET
massacre	NOUN
which	PRON
was	AUX
committed	VERB
on	ADP
Friday	PROPN
against	ADP
people	NOUN
dedicated	ADJ
to	ADP
the	DET
protection	NOUN
of	ADP
Fallujah	PROPN
.	PUNCT
 	S0
Let	VERB
aggressive	ADJ
(	PUNCT
American	ADJ
)	PUNCT
leaders	NOUN
and	CCONJ
soldiers	NOUN
know	VERB
that	SCONJ
we	PRON
are	AUX
capable	ADJ
of	SCONJ
protecting	VERB
the	DET
city	NOUN
's	PART
security	NOUN
and	CCONJ
safety	NOUN
,	PUNCT
and	CCONJ
ask	VERB
them	PRON
to	PART
lift	VERB
their	PRON
hands	NOUN
from	ADP
the	DET
city	NOUN
.	PUNCT
 	S0
""""	PUNCT
The	DET
clerics	NOUN
demanded	VERB
talks	NOUN
with	ADP
local	ADJ
US	PROPN
commanders	NOUN
.	PUNCT
 	S0
Falluja	PROPN
has	AUX
long	ADV
been	AUX
roiled	VERB
by	ADP
tense	ADJ
relations	NOUN
with	ADP
the	DET
US	PROPN
soldiers	NOUN
there	ADV
,	PUNCT
since	SCONJ
local	ADJ
Sunnis	PROPN
either	CCONJ
remain	VERB
committed	ADJ
to	ADP
Arab	ADJ
nationalism	NOUN
or	CCONJ
have	AUX
become	VERB
Sunni	ADJ
fundamentalists	NOUN
or	CCONJ
even	ADV
radicals	NOUN
.	PUNCT
 	S0
Cities	NOUN
such	ADJ
as	ADP
Falluja	PROPN
received	VERB
special	ADJ
treatment	NOUN
from	ADP
Saddam	PROPN
and	CCONJ
enjoyed	VERB
a	DET
disproportionate	ADJ
share	NOUN
of	ADP
the	DET
country	NOUN
's	PART
wealth	NOUN
and	CCONJ
power	NOUN
.	PUNCT
 	S0
They	PRON
know	VERB
that	SCONJ
the	DET
American	ADJ
advent	NOUN
implies	VERB
for	ADP
them	PRON
a	DET
demotion	NOUN
,	PUNCT
and	CCONJ
an	DET
elevation	NOUN
of	ADP
the	DET
Shiites	PROPN
and	CCONJ
Kurds	PROPN
,	PUNCT
and	CCONJ
they	PRON
refuse	VERB
to	PART
go	VERB
quietly	ADV
.	PUNCT
 	S0
See	VERB
http://www.gulf-news.com/Articles/news.asp?ArticleID=97508	X
The	DET
Supreme	PROPN
Court	PROPN
announced	VERB
its	PRON
ruling	NOUN
today	NOUN
in	ADP
Hamdan	PROPN
v.	ADP
Rumsfeld	PROPN
divided	VERB
along	ADP
idelogical	ADJ
lines	NOUN
with	SCONJ
John	PROPN
Roberts	PROPN
abstaining	VERB
due	ADP
to	ADP
his	PRON
involvement	NOUN
at	ADP
the	DET
D.C.	PROPN
Circuit	PROPN
level	NOUN
and	CCONJ
Anthony	PROPN
Kennedy	PROPN
joining	VERB
the	DET
liberals	NOUN
in	ADP
a	DET
5	NUM
-	SYM
3	NUM
decision	NOUN
that	PRON
is	AUX
185	NUM
pages	NOUN
long	ADJ
.	PUNCT
 	S0
The	DET
actual	ADJ
vote	NOUN
is	AUX
a	DET
little	ADJ
confusing	ADJ
.	PUNCT
 	S0
Stay	VERB
with	ADP
me	PRON
now	ADV
:	PUNCT
 	S0
John	PROPN
Paul	PROPN
STEVENS	PROPN
delivered	VERB
the	DET
opinion	NOUN
of	ADP
the	DET
Court	NOUN
with	ADP
respect	NOUN
to	ADP
Parts	NOUN
I	NUM
through	ADP
IV	NUM
,	PUNCT
VI	NUM
through	ADP
VI	NUM
-	PUNCT
D	NOUN
-	PUNCT
iii	NUM
,	PUNCT
VI	NUM
-	PUNCT
D	NOUN
-	PUNCT
v	NUM
,	PUNCT
and	CCONJ
VII	NUM
,	PUNCT
in	ADP
which	PRON
KENNEDY	PROPN
,	PUNCT
SOUTER	PROPN
,	PUNCT
GINSBURG	PROPN
,	PUNCT
and	CCONJ
BREYER	PROPN
joined	VERB
,	PUNCT
and	CCONJ
an	DET
opinion	NOUN
with	ADP
respect	NOUN
to	ADP
Parts	NOUN
V	NUM
and	CCONJ
VI	NUM
-	PUNCT
D	NOUN
-	PUNCT
iv	NUM
,	PUNCT
in	ADP
which	PRON
SOUTER	PROPN
,	PUNCT
GINSBURG	PROPN
,	PUNCT
and	CCONJ
BREYER	PROPN
joined	VERB
.	PUNCT
 	S0
BREYER	NOUN
filed	VERB
a	DET
concurring	VERB
opinion	NOUN
,	PUNCT
in	ADP
which	PRON
KENNEDY	PROPN
,	PUNCT
SOUTER	PROPN
,	PUNCT
and	CCONJ
GINSBURG	PROPN
joined	VERB
.	PUNCT
 	S0
KENNEDY	PROPN
filed	VERB
an	DET
opinion	NOUN
concurring	VERB
in	ADP
part	ADJ
,	PUNCT
in	ADP
which	PRON
SOUTER	PROPN
,	PUNCT
GINSBURG	PROPN
,	PUNCT
and	CCONJ
BREYER	PROPN
joined	VERB
as	ADP
to	ADP
Parts	NOUN
I	NUM
and	CCONJ
II	NUM
.	PUNCT
 	S0
SCALIA	PROPN
filed	VERB
a	DET
dissenting	VERB
opinion	NOUN
,	PUNCT
in	ADP
which	PRON
THOMAS	PROPN
and	CCONJ
ALITO	PROPN
joined	VERB
.	PUNCT
 	S0
THOMAS	PROPN
filed	VERB
a	DET
dissenting	VERB
opinion	NOUN
,	PUNCT
in	ADP
which	PRON
SCALIA	PROPN
joined	VERB
,	PUNCT
and	CCONJ
in	ADP
which	PRON
ALITO	PROPN
joined	VERB
as	ADP
to	ADP
all	DET
but	CCONJ
Parts	NOUN
I	NUM
,	PUNCT
II	NUM
-	PUNCT
C	NOUN
-	PUNCT
1	NUM
,	PUNCT
and	CCONJ
III	NUM
-	PUNCT
B	NOUN
-	PUNCT
2	NUM
.	PUNCT
 	S0
ALITO	PROPN
filed	VERB
a	DET
dissenting	VERB
opinion	NOUN
,	PUNCT
in	ADP
which	PRON
SCALIA	PROPN
and	CCONJ
THOMAS	PROPN
joined	VERB
as	ADP
to	ADP
Parts	NOUN
I	NUM
through	ADP
III	NUM
.	PUNCT
 	S0
It	PRON
will	AUX
take	VERB
me	PRON
a	DET
little	ADJ
while	NOUN
to	PART
read	VERB
the	DET
whole	ADJ
thing	NOUN
,	PUNCT
but	CCONJ
I	PRON
rarely	ADV
agree	VERB
with	ADP
a	DET
John	PROPN
Paul	PROPN
Stevens	PROPN
opinion	NOUN
.	PUNCT
 	S0
I	PRON
'll	AUX
post	VERB
highlights	NOUN
from	ADP
the	DET
opinion	NOUN
and	CCONJ
dissents	NOUN
when	ADV
I	PRON
'm	AUX
finished	ADJ
.	PUNCT
 	S0
Important	ADJ
news	NOUN
such	ADJ
as	ADP
President	PROPN
Bush	PROPN
's	PART
miniscule	ADJ
calibrations	NOUN
on	ADP
his	PRON
marriage	NOUN
amendment	NOUN
/	SYM
anti-gay	ADJ
(	PUNCT
update	NOUN
:	PUNCT
 	S0
he	PRON
's	AUX
not	PART
against	ADP
gays	NOUN
in	ADP
the	DET
bedroom	NOUN
,	PUNCT
just	ADV
at	ADP
the	DET
altar	NOUN
,	PUNCT
where	ADV
of	ADV
course	ADV
their	PRON
relationships	NOUN
should	AUX
not	PART
only	ADV
be	AUX
frowned	VERB
upon	ADP
but	CCONJ
should	AUX
be	AUX
constitutionally	ADV
excluded	VERB
)	PUNCT
has	AUX
pushed	VERB
Sudan	PROPN
not	ADV
just	ADV
off	ADP
the	DET
front	ADJ
pages	NOUN
,	PUNCT
or	CCONJ
the	DET
A	NOUN
section	NOUN
,	PUNCT
but	CCONJ
out	ADP
of	ADP
the	DET
NY	PROPN
Times	PROPN
and	CCONJ
Washington	PROPN
Post	PROPN
completely	ADV
.	PUNCT
 	S0
I	PRON
had	VERB
to	PART
go	VERB
to	ADP
the	DET
BBC	PROPN
for	ADP
this	DET
report	NOUN
.	PUNCT
 	S0
It	PRON
's	AUX
symptomatic	ADJ
,	PUNCT
I	PRON
suppose	VERB
,	PUNCT
of	ADP
our	PRON
fast	ADJ
-	PUNCT
paced	VERB
,	PUNCT
24	NUM
hour	NOUN
news	NOUN
-	PUNCT
cycle	NOUN
lives	NOUN
,	PUNCT
that	SCONJ
the	DET
biggest	ADJ
short	ADJ
-	PUNCT
term	NOUN
humanitarian	ADJ
crisis	NOUN
in	ADP
the	DET
world	NOUN
would	AUX
quickly	ADV
be	AUX
eclipsed	VERB
,	PUNCT
once	SCONJ
our	PRON
Secretary	PROPN
of	ADP
State	PROPN
was	AUX
finished	ADJ
with	ADP
his	PRON
whirlwind	NOUN
tour	NOUN
,	PUNCT
from	ADP
the	DET
newspapers	NOUN
.	PUNCT
 	S0
It	PRON
's	AUX
just	ADV
disappointing	ADJ
.	PUNCT
 	S0
Most	ADV
troubling	ADJ
,	PUNCT
however	ADV
,	PUNCT
is	AUX
the	DET
fact	NOUN
that	SCONJ
the	DET
political	ADJ
will	NOUN
to	PART
end	VERB
the	DET
crisis	NOUN
expressed	VERB
a	DET
few	ADJ
short	ADJ
weeks	NOUN
ago	ADV
seems	VERB
to	PART
have	AUX
ebbed	VERB
.	PUNCT
 	S0
At	ADP
that	DET
time	NOUN
,	PUNCT
UN	PROPN
Secretary	PROPN
General	PROPN
Kofi	PROPN
Annan	PROPN
demanded	VERB
steps	NOUN
be	AUX
taken	VERB
to	PART
end	VERB
the	DET
ethnic	ADJ
violence	NOUN
in	ADP
Darfur	PROPN
within	ADP
48	NUM
hours	NOUN
.	PUNCT
 	S0
Two	NUM
weeks	NOUN
later	ADV
,	PUNCT
and	CCONJ
the	DET
violence	NOUN
continues	VERB
.	PUNCT
 	S0
The	DET
African	PROPN
Union	PROPN
is	AUX
clearly	ADV
not	PART
up	ADP
to	ADP
the	DET
task	NOUN
of	SCONJ
keeping	VERB
the	DET
peace	NOUN
,	PUNCT
pledging	VERB
300	NUM
troops	NOUN
to	ADP
an	DET
area	NOUN
that	PRON
will	AUX
need	VERB
15,000	NUM
,	PUNCT
according	VERB
to	ADP
analysts	NOUN
.	PUNCT
 	S0
And	CCONJ
international	ADJ
donors	NOUN
have	AUX
given	VERB
only	ADV
half	NOUN
of	ADP
the	DET
relief	NOUN
aid	NOUN
that	PRON
Darfur	PROPN
needs	VERB
,	PUNCT
according	VERB
to	ADP
the	DET
local	ADJ
UN	PROPN
officials	NOUN
.	PUNCT
 	S0
So	ADV
hear	ADV
we	PRON
are	VERB
,	PUNCT
two	NUM
weeks	NOUN
later	ADV
,	PUNCT
after	ADP
that	DET
dazzling	ADJ
PR	PROPN
display	NOUN
two	NUM
weeks	NOUN
ago	ADV
by	ADP
Powell	PROPN
and	CCONJ
Annan	PROPN
,	PUNCT
and	CCONJ
the	DET
situation	NOUN
on	ADP
the	DET
ground	NOUN
in	ADP
Darfur	PROPN
appears	VERB
basically	ADV
unchanged	ADJ
.	PUNCT
 	S0
Warren	PROPN
Buffett	PROPN
is	AUX
giving	VERB
away	ADP
85	NUM
%	SYM
of	ADP
his	PRON
wealth	NOUN
,	PUNCT
mostly	ADV
to	ADP
the	DET
Bill	PROPN
and	CCONJ
Melinda	PROPN
Gates	PROPN
Foundation	PROPN
.	PUNCT
 	S0
It	PRON
's	AUX
a	DET
move	NOUN
that	PRON
really	ADV
worries	VERB
me	PRON
;	PUNCT
 	S0
Buffett	PROPN
's	PART
usual	ADJ
justification	NOUN
for	SCONJ
keeping	VERB
most	ADJ
of	ADP
his	PRON
money	NOUN
was	VERB
that	SCONJ
he	PRON
was	AUX
still	ADV
compounding	VERB
the	DET
value	NOUN
of	ADP
his	PRON
fortune	NOUN
at	ADP
a	DET
pretty	ADV
high	ADJ
rate	NOUN
,	PUNCT
so	ADV
any	DET
gifts	NOUN
now	ADV
would	AUX
mean	VERB
significantly	ADV
less	ADJ
money	NOUN
for	ADP
the	DET
foundation	NOUN
later	ADV
.	PUNCT
 	S0
It	PRON
's	AUX
a	DET
little	ADJ
hard	ADJ
to	PART
parse	VERB
,	PUNCT
but	CCONJ
at	ADP
this	DET
point	NOUN
his	PRON
ostensible	ADJ
view	NOUN
is	VERB
that	SCONJ
the	DET
Gateses	PROPN
are	AUX
very	ADV
good	ADJ
money	NOUN
-	PUNCT
redistributors	NOUN
,	PUNCT
and	CCONJ
he	PRON
wants	VERB
them	PRON
to	PART
have	VERB
the	DET
money	NOUN
as	ADV
soon	ADV
as	SCONJ
possible	ADJ
.	PUNCT
 	S0
Which	PRON
essentially	ADV
sounds	VERB
like	SCONJ
he	PRON
's	AUX
worried	ADJ
that	SCONJ
Bill	PROPN
or	CCONJ
Melinda	PROPN
are	AUX
going	VERB
to	PART
die	VERB
soon	ADV
.	PUNCT
 	S0
I	PRON
assume	VERB
his	PRON
actual	ADJ
reason	NOUN
is	VERB
that	SCONJ
he	PRON
's	AUX
worried	ADJ
that	SCONJ
Berkshire	PROPN
Hathaway	PROPN
just	ADV
ca	AUX
n't	PART
grow	VERB
quickly	ADV
enough	ADV
to	PART
justify	VERB
his	PRON
usual	ADJ
charity	NOUN
policy	NOUN
.	PUNCT
 	S0
I	PRON
'm	AUX
not	PART
sure	ADJ
how	ADV
the	DET
market	NOUN
will	AUX
react	VERB
.	PUNCT
 	S0
It	PRON
does	AUX
n't	PART
change	VERB
the	DET
company	NOUN
's	PART
intrinsic	ADJ
worth	NOUN
,	PUNCT
and	CCONJ
as	SCONJ
the	DET
article	NOUN
notes	VERB
,	PUNCT
the	DET
company	NOUN
might	AUX
be	AUX
added	VERB
to	ADP
a	DET
major	ADJ
index	NOUN
once	SCONJ
the	DET
shares	NOUN
get	VERB
more	ADV
liquid	ADJ
.	PUNCT
 	S0
On	ADP
the	DET
other	ADJ
hand	NOUN
,	PUNCT
this	PRON
is	AUX
essentially	ADV
a	DET
statement	NOUN
that	SCONJ
the	DET
company	NOUN
is	AUX
overpriced	ADJ
from	ADP
the	DET
guy	NOUN
who	PRON
knows	VERB
it	PRON
best	ADV
--	PUNCT
and	CCONJ
happens	VERB
to	PART
be	AUX
the	DET
best	ADJ
investor	NOUN
of	ADP
the	DET
last	ADJ
century	NOUN
.	PUNCT
 	S0
em	INTJ
...	PUNCT
no	INTJ
...	PUNCT
the	DET
Gates	PROPN
foundation	NOUN
mainly	ADV
invests	VERB
in	ADP
medical	ADJ
research	NOUN
and	CCONJ
education	NOUN
,	PUNCT
that	PRON
means	VERB
donating	VERB
now	ADV
adds	VERB
a	DET
tremendous	ADJ
value	NOUN
compared	VERB
to	SCONJ
donating	VERB
in	ADP
ten	NUM
years	NOUN
.	PUNCT
 	S0
Because	SCONJ
the	DET
10.000.000	NUM
people	NOUN
dying	VERB
from	ADP
malaria	NOUN
will	AUX
otherwise	ADV
be	AUX
dead	ADJ
.	PUNCT
 	S0
i.e	X
.	PUNCT
 	S0
He	PRON
's	AUX
not	PART
giving	VERB
85	NUM
%	SYM
away	ADP
,	PUNCT
he	PRON
's	AUX
giving	VERB
a	DET
number	NOUN
of	ADP
shares	NOUN
each	DET
year	NOUN
that	PRON
decrease	VERB
in	ADP
number	NOUN
at	ADP
the	DET
rate	NOUN
of	ADP
5	NUM
%	SYM
a	DET
year	NOUN
(	PUNCT
until	SCONJ
gone	ADJ
?	PUNCT
 	S0
)	PUNCT
.	PUNCT
 	S0
He	PRON
mentions	VERB
his	PRON
wife	NOUN
's	PART
death	NOUN
having	VERB
an	DET
effect	NOUN
on	ADP
him	PRON
.	PUNCT
 	S0
It	PRON
sounds	VERB
pretty	ADV
rational	ADJ
that	SCONJ
he	PRON
's	AUX
saying	VERB
that	SCONJ
Bill	PROPN
and	CCONJ
Melinda	PROPN
are	VERB
at	ADP
a	DET
prime	ADJ
spot	NOUN
,	PUNCT
so	ADV
starting	VERB
the	DET
money	NOUN
hose	NOUN
now	ADV
is	AUX
a	DET
good	ADJ
idea	NOUN
,	PUNCT
but	CCONJ
Buffet	PROPN
is	AUX
still	ADV
keeping	VERB
most	ADJ
of	ADP
his	PRON
donation	NOUN
inside	ADP
of	ADP
Berkshire	PROPN
where	ADV
it	PRON
will	AUX
compound	VERB
.	PUNCT
 	S0
Bill	PROPN
over	ADV
at	ADP
The	DET
Fourth	PROPN
Rail	PROPN
has	VERB
an	DET
excellent	ADJ
essay	NOUN
on	SCONJ
how	ADV
the	DET
MSM	PROPN
and	CCONJ
the	DET
UN	PROPN
,	PUNCT
even	ADV
the	DET
leftist	ADJ
countries	NOUN
in	ADP
Europe	PROPN
,	PUNCT
are	AUX
basically	ADV
accepting	VERB
terrorist	ADJ
organizations	NOUN
as	ADP
legitimate	ADJ
forms	NOUN
of	ADP
a	DET
political	ADJ
party	NOUN
:	PUNCT
 	S0
On	ADP
the	DET
same	ADJ
day	NOUN
Palestinians	PROPN
protest	VERB
in	ADP
support	NOUN
of	ADP
Hezbollah	PROPN
and	CCONJ
Syria	PROPN
,	PUNCT
the	DET
terrorist	ADJ
group	NOUN
Hamas	PROPN
has	AUX
indicated	VERB
it	PRON
will	AUX
participate	VERB
in	ADP
the	DET
scheduled	VERB
upcoming	ADJ
Parliamentary	ADJ
elections	NOUN
.	PUNCT
 	S0
To	ADP
the	DET
north	NOUN
in	ADP
Lebanon	PROPN
,	PUNCT
there	PRON
is	VERB
serious	ADJ
debate	NOUN
within	ADP
Hezbollah	PROPN
about	SCONJ
entering	VERB
the	DET
Lebanese	ADJ
political	ADJ
process	NOUN
in	ADP
light	NOUN
of	ADP
Syria	PROPN
's	PART
promised	VERB
withdrawal	NOUN
.	PUNCT
 	S0
Syria	PROPN
has	AUX
agreed	VERB
to	PART
withdraw	VERB
under	ADP
the	DET
conditions	NOUN
set	VERB
forth	ADV
in	ADP
UNSC	PROPN
